Model,Size,MAE,MSE,MRE,Time
HELIX,"803,451",0.556 (0.030),0.774 (0.050),0.626 (0.034),0.06
TEFN,985,0.672 (0.015),1.173 (0.076),0.757 (0.017),0.01
TimeMixerPP,"11,166,987",0.667 (0.008),0.868 (0.020),0.751 (0.010),0.21
TimeLLM,"31,137,128",0.775 (0.004),1.180 (0.004),0.873 (0.004),3.35
MOMENT,"109,653,898",0,0,0,0
TimeMixer,"11,081",0.877 (0.011),1.396 (0.029),0.988 (0.012),0.02
ModernTCN,"175,675",0.771 (0.005),1.143 (0.009),0.868 (0.006),0.03
ImputeFormer,"124,049",0.528 (0.013),0.739 (0.030),0.594 (0.014),0.08
TOTEM,"23,841",0.865 (0.002),1.355 (0.004),0.974 (0.002),0.03
iTransformer,"23,723,056",0.740 (0.014),1.105 (0.019),0.833 (0.016),0.02
SAITS,"88,235,470",0.620 (0.016),0.851 (0.055),0.698 (0.018),0.05
FreTS,"465,271",0.661 (0.019),0.944 (0.056),0.744 (0.021),0.01
NonstationaryTransformer,"589,927",0.579 (0.003),0.804 (0.012),0.652 (0.004),0.01
PatchTST,"72,247",0.689 (0.030),1.024 (0.106),0.776 (0.034),0.01
