Model,Size,MAE,MSE,MRE,Time
HELIX,"2,684,751",0.489 (0.014),0.659 (0.029),0.551 (0.015),0.04
HELIX_NoFeatureEmbed,"1,159,983",0.607 (0.021),0.850 (0.019),0.684 (0.024),0.05
HELIX_NoFusion,"2,684,751",0.487 (0.009),0.680 (0.023),0.549 (0.010),0.08
HELIX_NoHybrid,"2,684,667",0.548 (0.012),0.762 (0.028),0.618 (0.014),0.07
HELIX_NoSinusoidalPE,"803,451",0.556 (0.030),0.774 (0.050),0.626 (0.034),0.05
TEFN,985,0.672 (0.015),1.173 (0.076),0.757 (0.017),0.01
TimeMixerPP,"11,166,987",0.665 (0.008),0.870 (0.026),0.749 (0.009),0.21
TimeLLM,"31,137,128",0.775 (0.004),1.180 (0.004),0.873 (0.004),3.34
MOMENT,"109,653,898",0.924 (0.026),1.524 (0.097),1.041 (0.029),3.79
TimeMixer,"11,081",0.877 (0.011),1.396 (0.029),0.988 (0.012),0.02
ModernTCN,"175,675",0.771 (0.005),1.143 (0.009),0.868 (0.006),0.03
StemGNN,"1,613,143",0.611 (0.009),0.815 (0.027),0.688 (0.010),0.02
ImputeFormer,"124,049",0.520 (0.017),0.712 (0.037),0.586 (0.019),0.08
TOTEM,"23,841",0.868 (0.002),1.364 (0.006),0.977 (0.002),0.03
iTransformer,"23,723,056",0.740 (0.014),1.105 (0.019),0.833 (0.016),0.02
SAITS,"88,235,470",0.620 (0.016),0.851 (0.055),0.698 (0.018),0.08
FreTS,"465,271",0.661 (0.019),0.944 (0.056),0.744 (0.021),0.01
NonstationaryTransformer,"589,927",0.586 (0.009),0.817 (0.027),0.660 (0.010),0.01
PatchTST,"72,247",0.689 (0.030),1.024 (0.106),0.776 (0.034),0.01
Naive_Mean,N/A,0.773 (N/A),1.194 (N/A),0.870 (N/A),N/A
Naive_Median,N/A,0.784 (N/A),1.337 (N/A),0.883 (N/A),N/A
Naive_LOCF,N/A,0.809 (N/A),1.619 (N/A),0.912 (N/A),N/A
Naive_LinearInterp,N/A,0.722 (N/A),1.322 (N/A),0.814 (N/A),N/A
