Model,Size,MAE,MSE,MRE,Time
HELIX,"4,621,023",0,0,0,0
HELIX_NoFeatureEmbed,"2,679,963",0.777 (0.054),1.587 (0.118),0.412 (0.029),12.09
HELIX_NoFusion,"4,771,945",1.489 (0.020),4.668 (0.139),0.790 (0.010),17.51
HELIX_NoHybrid,"10,704,763",0,0,0,0
HELIX_NoRotaryPE,"1,814,395",0.964 (0.117),2.337 (0.394),0.511 (0.062),9.21
TEFN,"281,626",0.442 (0.003),0.743 (0.009),0.234 (0.002),0.13
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,0,0,0,0,0
TimeMixer,"260,978",1.657 (0.070),5.226 (0.371),0.879 (0.037),0.45
ModernTCN,"90,256,478",1.458 (0.026),4.013 (0.141),0.774 (0.014),0.60
ImputeFormer,"10,633,201",0.959 (0.053),2.395 (0.197),0.509 (0.028),3.12
TOTEM,"98,865",1.858 (0.021),5.772 (0.112),0.985 (0.011),0.17
iTransformer,"8,323,168",1.535 (0.048),4.340 (0.184),0.814 (0.025),0.41
SAITS,"63,624,720",1.355 (0.044),3.611 (0.167),0.719 (0.023),0.36
FreTS,"3,379,282",1.224 (0.056),2.936 (0.217),0.649 (0.030),0.13
NonstationaryTransformer,"24,811,090",0.435 (0.008),0.727 (0.022),0.231 (0.004),0.20
PatchTST,"4,419,410",1.083 (0.020),2.780 (0.083),0.575 (0.010),2.08
