Model,Size,MAE,MSE,MRE,Time
HELIX,"77,341",0.297 (0.015),0.301 (0.024),0.383 (0.019),0.16
HELIX_NoFeatureEmbed,"79,689",0.388 (0.006),0.461 (0.009),0.499 (0.008),0.13
HELIX_NoFusion,"202,361",0.284 (0.022),0.293 (0.034),0.366 (0.028),0.12
HELIX_NoHybrid,"201,793",0.308 (0.025),0.346 (0.112),0.396 (0.033),0.05
HELIX_NoRotaryPE,"302,045",0.323 (0.022),0.339 (0.034),0.416 (0.028),0.05
TEFN,551,0.391 (0.004),0.483 (0.010),0.503 (0.006),0.03
TimeMixerPP,"4,187,075",0.730 (0.018),1.311 (0.036),0.940 (0.024),0.16
TimeLLM,"31,125,764",0.625 (0.004),1.028 (0.025),0.806 (0.005),9.02
MOMENT,0,0,0,0,0.0
TimeMixer,"9,559",0.751 (0.032),1.431 (0.090),0.968 (0.041),0.04
ModernTCN,"58,149",0.599 (0.008),0.940 (0.025),0.771 (0.010),0.02
StemGNN,"211,633",0.425 (0.018),0.455 (0.023),0.548 (0.023),0.04
ImputeFormer,"149,073",0.356 (0.009),0.378 (0.036),0.458 (0.012),0.09
TOTEM,"27,937",0.757 (0.028),1.464 (0.055),0.975 (0.035),0.07
iTransformer,"18,932,236",0.556 (0.017),0.712 (0.046),0.717 (0.022),0.03
SAITS,"16,628,642",0.396 (0.006),0.373 (0.018),0.510 (0.008),0.04
FreTS,"668,313",0.447 (0.008),0.504 (0.023),0.576 (0.010),0.02
NonstationaryTransformer,"8,441,077",0.381 (0.008),0.472 (0.011),0.490 (0.010),0.02
PatchTST,"5,077,145",0.496 (0.006),0.615 (0.005),0.639 (0.008),0.37
Naive_Mean,N/A,0.612 (N/A),1.130 (N/A),0.784 (N/A),N/A
Naive_Median,N/A,0.549 (N/A),1.151 (N/A),0.704 (N/A),N/A
Naive_LOCF,N/A,0.528 (N/A),0.900 (N/A),0.678 (N/A),N/A
Naive_LinearInterp,N/A,0.329 (N/A),0.407 (N/A),0.422 (N/A),N/A
