Model,Size,MAE,MSE,MRE,Time
HELIX,"16,095,689",0.420 (0.070),0.904 (0.141),0.523 (0.087),21.96
TEFN,"1,494,038",1.013 (0.004),2.206 (0.012),1.262 (0.005),0.22
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,0,0,0,0,0
TimeMixer,"1,939,678",0.424 (0.006),0.864 (0.009),0.528 (0.007),1.07
ModernTCN,"878,848,778",0.764 (0.003),1.600 (0.011),0.952 (0.004),10.05
ImputeFormer,"61,184,513",0.359 (0.005),0.766 (0.010),0.447 (0.007),3.85
TOTEM,"377,985",0.784 (0.010),1.655 (0.016),0.977 (0.013),0.56
iTransformer,"1,854,744",0.625 (0.008),1.320 (0.041),0.778 (0.010),0.25
SAITS,"78,229,072",0.348 (0.001),0.750 (0.001),0.434 (0.001),0.08
FreTS,"1,715,958",0.442 (0.009),0.849 (0.015),0.550 (0.011),0.05
NonstationaryTransformer,"346,318",0.991 (0.006),2.143 (0.008),1.234 (0.007),0.06
PatchTST,"3,045,238",0.408 (0.011),0.806 (0.018),0.508 (0.014),0.13
