Model,Size,MAE,MSE,MRE,Time
HELIX,"1,792,587",0.384 (0.018),0.335 (0.036),0.474 (0.022),0.06
TEFN,545,0.588 (0.006),0.760 (0.023),0.726 (0.008),0.01
TimeMixerPP,"18,832,197",0.738 (0.018),0.977 (0.058),0.912 (0.022),0.65
TimeLLM,"31,138,344",0.613 (0.006),0.683 (0.016),0.757 (0.007),3.53
MOMENT,"109,660,046",0.839 (0.017),1.226 (0.039),1.037 (0.021),2.49
TimeMixer,"81,751",0.540 (0.014),0.544 (0.020),0.667 (0.017),0.06
ModernTCN,"101,299",0.579 (0.005),0.642 (0.013),0.715 (0.007),0.03
ImputeFormer,"169,601",0.452 (0.023),0.427 (0.035),0.558 (0.029),0.06
TOTEM,"27,937",0.811 (0.011),1.151 (0.017),1.002 (0.014),0.03
iTransformer,"23,723,056",0.494 (0.004),0.461 (0.006),0.611 (0.004),0.02
SAITS,"88,235,470",0.422 (0.019),0.375 (0.033),0.521 (0.024),0.05
FreTS,"465,271",0.505 (0.014),0.507 (0.030),0.624 (0.017),0.01
NonstationaryTransformer,"589,927",0.488 (0.013),0.484 (0.022),0.603 (0.016),0.01
PatchTST,"72,247",0.529 (0.008),0.544 (0.025),0.653 (0.010),0.01
