Model,Size,MAE,MSE,MRE,Time
HELIX,"10,051,519",0.356 (0.053),1.169 (0.189),0.191 (0.028),40.41
TEFN,0,0,0,0,0
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,0,0,0,0,0
TimeMixer,0,0,0,0,0
ModernTCN,0,0,0,0,0
ImputeFormer,0,0,0,0,0
TOTEM,0,0,0,0,0
iTransformer,"12,989,024",0.962 (0.041),2.253 (0.140),0.516 (0.022),0.45
SAITS,"63,624,720",1.300 (0.014),3.442 (0.025),0.698 (0.007),0.36
FreTS,"3,706,194",1.005 (0.062),2.119 (0.178),0.540 (0.033),0.27
NonstationaryTransformer,"24,811,090",0.217 (0.022),0.199 (0.041),0.116 (0.012),0.18
PatchTST,"4,419,410",1.165 (0.056),2.899 (0.132),0.625 (0.030),2.06
