Model,Size,MAE,MSE,MRE,Time
HELIX,"16,095,689",0.276 (0.036),0.621 (0.056),0.346 (0.045),21.76
TEFN,0,0,0,0,0
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,0,0,0,0,0
TimeMixer,0,0,0,0,0
ModernTCN,0,0,0,0,0
ImputeFormer,0,0,0,0,0
TOTEM,0,0,0,0,0
iTransformer,"1,854,744",0.422 (0.058),0.878 (0.114),0.530 (0.072),0.25
SAITS,"78,229,072",0.325 (0.001),0.707 (0.001),0.407 (0.001),0.08
FreTS,"1,715,958",0.408 (0.008),0.791 (0.013),0.512 (0.010),0.05
NonstationaryTransformer,"346,318",0.631 (0.005),1.304 (0.016),0.792 (0.006),0.06
PatchTST,"3,045,238",0.363 (0.006),0.734 (0.010),0.456 (0.007),0.13
