Model,Size,MAE,MSE,MRE,Time
HELIX,"1,792,587",0.138 (0.002),0.054 (0.001),0.160 (0.003),0.05
TEFN,545,0.309 (0.004),0.238 (0.005),0.358 (0.004),0.01
TimeMixerPP,"18,832,197",0.490 (0.022),0.439 (0.039),0.568 (0.025),0.56
TimeLLM,"31,138,344",0,0,0,0
MOMENT,"109,660,046",0.853 (0.109),1.236 (0.304),0.989 (0.126),2.54
TimeMixer,"81,751",0.384 (0.020),0.270 (0.022),0.445 (0.024),0.06
ModernTCN,"101,299",0.317 (0.007),0.204 (0.009),0.367 (0.008),0.03
ImputeFormer,"169,601",0.247 (0.058),0.142 (0.064),0.287 (0.067),0.06
TOTEM,"27,937",0.855 (0.014),1.281 (0.024),0.992 (0.017),0.03
iTransformer,"23,723,056",0.269 (0.003),0.153 (0.003),0.312 (0.004),0.02
SAITS,"88,235,470",0.150 (0.007),0.054 (0.004),0.174 (0.008),0.05
FreTS,"465,271",0.264 (0.020),0.140 (0.019),0.306 (0.023),0.01
NonstationaryTransformer,"589,927",0.311 (0.013),0.201 (0.020),0.360 (0.015),0.01
PatchTST,"72,247",0.229 (0.016),0.115 (0.009),0.266 (0.019),0.01
