Model,Size,MAE,MSE,MRE,Time
HELIX,"16,095,689",0.201 (0.100),0.405 (0.172),0.250 (0.124),22.05
TEFN,"1,494,038",0.286 (0.005),0.514 (0.009),0.356 (0.006),0.21
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,0,0,0,0,0
TimeMixer,"1,939,678",0.344 (0.006),0.663 (0.008),0.428 (0.007),0.93
ModernTCN,"878,848,778",0.718 (0.011),1.304 (0.017),0.893 (0.013),10.10
ImputeFormer,"61,184,513",0.183 (0.023),0.344 (0.033),0.228 (0.029),3.83
TOTEM,"377,985",0.293 (0.013),0.458 (0.027),0.364 (0.017),0.49
iTransformer,"1,854,744",0.181 (0.004),0.326 (0.004),0.225 (0.004),0.25
SAITS,"78,229,072",0.277 (0.001),0.559 (0.002),0.345 (0.001),0.08
FreTS,"1,715,958",0.342 (0.016),0.577 (0.019),0.425 (0.019),0.05
NonstationaryTransformer,"346,318",0.284 (0.010),0.541 (0.014),0.353 (0.013),0.05
PatchTST,"3,045,238",0.299 (0.004),0.542 (0.010),0.372 (0.005),0.13
