Model,Size,MAE,MSE,MRE,Time
HELIX,"452,727",0.222 (0.004),0.211 (0.006),0.314 (0.005),0.68
TEFN,"3,149",0.367 (0.002),0.381 (0.002),0.520 (0.003),0.17
TimeMixerPP,"18,832,197",0.702 (0.005),0.908 (0.007),0.994 (0.007),7.28
TimeLLM,"31,132,584",0.457 (0.003),0.474 (0.006),0.647 (0.004),146.17
MOMENT,"48,664",0,0,0,0
TimeMixer,"88,947",0.426 (0.008),0.445 (0.012),0.603 (0.011),0.68
ModernTCN,"671,183",0.694 (0.004),0.908 (0.013),0.983 (0.006),0.40
ImputeFormer,"693,697",0.264 (0.026),0.250 (0.028),0.373 (0.036),0.62
TOTEM,"56,497",0.467 (0.004),0.510 (0.006),0.661 (0.006),0.36
iTransformer,"6,853,936",0.373 (0.003),0.360 (0.005),0.528 (0.005),0.15
SAITS,"44,295,342",0.247 (0.010),0.229 (0.009),0.350 (0.015),0.32
FreTS,"1,869,523",0.317 (0.012),0.314 (0.016),0.448 (0.018),0.31
NonstationaryTransformer,"1,613,155",0.316 (0.002),0.300 (0.003),0.447 (0.003),0.14
PatchTST,"644,051",0.282 (0.010),0.274 (0.015),0.399 (0.014),0.45
