Model,Size,MAE,MSE,MRE,Time
HELIX,"79,903",0.190 (0.005),0.157 (0.019),0.246 (0.007),0.13
TEFN,551,0.269 (0.008),0.289 (0.013),0.348 (0.011),0.03
TimeMixerPP,"4,709,605",0.606 (0.010),0.935 (0.086),0.783 (0.013),0.74
TimeLLM,"31,125,764",0.436 (0.016),0.533 (0.021),0.564 (0.020),9.19
MOMENT,0,0,0,0,0
TimeMixer,"19,293",0.479 (0.017),0.527 (0.032),0.619 (0.021),0.10
ModernTCN,"92,329",0.470 (0.014),0.626 (0.031),0.607 (0.017),0.04
ImputeFormer,"107,521",0.273 (0.012),0.261 (0.021),0.353 (0.015),0.13
TOTEM,"14,233",0.783 (0.014),1.560 (0.019),1.012 (0.018),0.07
iTransformer,"18,932,236",0.319 (0.008),0.322 (0.009),0.412 (0.010),0.03
SAITS,"16,628,642",0.276 (0.008),0.204 (0.009),0.356 (0.010),0.04
FreTS,"668,313",0.320 (0.010),0.281 (0.012),0.414 (0.013),0.02
NonstationaryTransformer,"8,441,077",0.281 (0.004),0.289 (0.008),0.364 (0.005),0.02
PatchTST,"5,077,145",0.340 (0.019),0.302 (0.021),0.439 (0.025),0.37
