Model,Size,MAE,MSE,MRE,Time
HELIX,"3,179,649",0.205 (0.004),0.314 (0.002),0.272 (0.005),1.17
TEFN,"36,228",0.389 (0.001),0.604 (0.003),0.516 (0.001),0.06
TimeMixerPP,"75,313,765",0.729 (0.024),1.099 (0.052),0.966 (0.032),10.37
TimeLLM,"31,753,488",0,0,0,0
MOMENT,"109,845,898",0.722 (0.019),1.171 (0.031),0.958 (0.026),8.15
TimeMixer,"335,364",0.319 (0.003),0.418 (0.004),0.423 (0.004),0.26
ModernTCN,"13,673,712",0.748 (0.003),1.141 (0.006),0.993 (0.003),0.24
ImputeFormer,"2,879,745",0.245 (0.004),0.359 (0.005),0.325 (0.005),0.39
TOTEM,"111,169",0.727 (0.014),1.099 (0.028),0.965 (0.019),0.14
iTransformer,"8,286,232",0.353 (0.003),0.525 (0.010),0.468 (0.004),0.13
SAITS,"7,153,808",0.312 (0.015),0.429 (0.017),0.414 (0.020),0.06
FreTS,"909,852",0.265 (0.022),0.368 (0.015),0.351 (0.030),0.04
NonstationaryTransformer,"6,978,068",0.355 (0.001),0.530 (0.002),0.471 (0.001),0.06
PatchTST,"30,342,300",0.297 (0.001),0.380 (0.002),0.394 (0.001),4.71
