Model,Size,MAE,MSE,MRE,Time
HELIX,"3,179,649",0.166 (0.006),0.243 (0.012),0.219 (0.008),1.16
TEFN,"36,228",0.353 (0.002),0.520 (0.004),0.468 (0.003),0.06
TimeMixerPP,"75,313,765",0.734 (0.014),1.118 (0.027),0.972 (0.018),10.30
TimeLLM,"31,753,488",0.607 (0.024),0.893 (0.039),0.804 (0.032),207.11
MOMENT,"109,845,898",0,0,0,0
TimeMixer,"335,364",0.304 (0.004),0.416 (0.004),0.403 (0.005),0.27
ModernTCN,"13,673,712",0.737 (0.005),1.125 (0.013),0.976 (0.007),0.22
ImputeFormer,"2,879,745",0.326 (0.013),0.472 (0.016),0.432 (0.017),0.39
TOTEM,"111,169",0.720 (0.010),1.089 (0.026),0.954 (0.013),0.14
iTransformer,"8,286,232",0.626 (0.010),0.914 (0.009),0.830 (0.014),0.13
SAITS,"7,153,808",0.217 (0.005),0.237 (0.014),0.288 (0.007),0.06
FreTS,"909,852",0.294 (0.002),0.384 (0.003),0.390 (0.003),0.04
NonstationaryTransformer,"6,978,068",0.331 (0.009),0.451 (0.021),0.439 (0.011),0.05
PatchTST,"30,342,300",0.301 (0.003),0.383 (0.003),0.399 (0.004),4.66
