Model,Size,MAE,MSE,MRE,Time
HELIX,"1,792,587",0.575 (0.015),0.808 (0.021),0.647 (0.017),0.05
TEFN,545,0.685 (0.023),1.186 (0.089),0.772 (0.026),0.01
TimeMixerPP,"18,832,197",0.845 (0.027),1.317 (0.049),0.952 (0.030),0.57
TimeLLM,"31,138,344",0.780 (0.006),1.184 (0.011),0.878 (0.007),3.53
MOMENT,"109,660,046",0,0,0,0
TimeMixer,"81,751",0.636 (0.016),0.831 (0.034),0.716 (0.018),0.06
ModernTCN,"101,299",0.768 (0.005),1.126 (0.015),0.865 (0.006),0.03
ImputeFormer,"169,601",0.532 (0.014),0.717 (0.014),0.599 (0.015),0.06
TOTEM,"27,937",0.888 (0.002),1.419 (0.013),1.000 (0.002),0.03
iTransformer,"23,723,056",0.740 (0.014),1.105 (0.019),0.833 (0.016),0.02
SAITS,"88,235,470",0.620 (0.016),0.851 (0.055),0.698 (0.018),0.05
FreTS,"465,271",0.661 (0.019),0.944 (0.056),0.744 (0.021),0.01
NonstationaryTransformer,"589,927",0.582 (0.009),0.814 (0.023),0.655 (0.010),0.01
PatchTST,"72,247",0.689 (0.030),1.024 (0.106),0.776 (0.034),0.01
