Model,Size,MAE,MSE,MRE,Time
HELIX,"3,179,649",0.133 (0.003),0.207 (0.005),0.176 (0.004),1.17
TEFN,0,0,0,0,0
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,0,0,0,0,0
TimeMixer,0,0,0,0,0
ModernTCN,0,0,0,0,0
ImputeFormer,0,0,0,0,0
TOTEM,0,0,0,0,0
PatchTST,"30,342,300",0.301 (0.002),0.367 (0.005),0.396 (0.002),4.96
iTransformer,"8,286,232",0.418 (0.081),0.576 (0.112),0.551 (0.106),0.35
SAITS,"7,153,808",0.212 (0.003),0.226 (0.002),0.279 (0.004),0.20
NonstationaryTransformer,"6,978,068",0.299 (0.001),0.374 (0.007),0.393 (0.002),0.36
ETSformer,"7,928,510",0.345 (0.010),0.421 (0.014),0.454 (0.013),1.76
PatchTST,"30,342,300",0.301 (0.002),0.367 (0.005),0.396 (0.002),4.96
