Model,Size,MAE,MSE,MRE,Time
HELIX,"1,792,587",0.365 (0.006),0.304 (0.008),0.451 (0.008),0.06
TEFN,0,0,0,0,0
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,0,0,0,0,0
TimeMixer,0,0,0,0,0
ModernTCN,0,0,0,0,0
ImputeFormer,0,0,0,0,0
TOTEM,0,0,0,0,0
PatchTST,"72,247",0.558 (0.020),0.633 (0.039),0.694 (0.024),0.28
iTransformer,"23,723,056",0.509 (0.007),0.525 (0.015),0.633 (0.009),0.16
SAITS,"88,235,470",0.424 (0.034),0.387 (0.049),0.527 (0.042),0.30
NonstationaryTransformer,"589,927",0.510 (0.009),0.541 (0.019),0.633 (0.011),0.22
ETSformer,"809,057",0.646 (0.012),0.852 (0.018),0.802 (0.015),1.00
PatchTST,"72,247",0.558 (0.020),0.633 (0.039),0.694 (0.024),0.28
