Model,Size,MAE,MSE,MRE,Time
HELIX,"10,051,519",0,0,0,0
TEFN,0,0,0,0,0
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,0,0,0,0,0
TimeMixer,0,0,0,0,0
ModernTCN,0,0,0,0,0
ImputeFormer,0,0,0,0,0
TOTEM,0,0,0,0,0
PatchTST,"4,419,410",1.201 (0.021),2.996 (0.058),0.645 (0.011),4.42
iTransformer,"12,989,024",1.014 (0.076),2.383 (0.247),0.545 (0.041),0.98
SAITS,"63,624,720",1.441 (0.032),3.900 (0.119),0.773 (0.017),1.11
NonstationaryTransformer,"24,811,090",0.350 (0.103),0.478 (0.309),0.188 (0.055),0.87
ETSformer,"10,518,266",1.065 (0.015),2.414 (0.050),0.572 (0.008),2.48
PatchTST,"4,419,410",1.201 (0.021),2.996 (0.058),0.645 (0.011),4.42
