Model,Size,MAE,MSE,MRE,Time
HELIX,"79,903",0.327 (0.016),0.317 (0.025),0.391 (0.019),0.13
TEFN,0,0,0,0,0
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,0,0,0,0,0
TimeMixer,0,0,0,0,0
ModernTCN,0,0,0,0,0
ImputeFormer,0,0,0,0,0
TOTEM,0,0,0,0,0
PatchTST,"5,077,145",0.497 (0.003),0.556 (0.008),0.607 (0.004),0.83
iTransformer,"18,932,236",0.493 (0.006),0.579 (0.017),0.603 (0.007),0.33
SAITS,"16,628,642",0.416 (0.012),0.391 (0.029),0.508 (0.015),0.29
NonstationaryTransformer,"8,441,077",0.422 (0.005),0.485 (0.010),0.516 (0.006),0.53
ETSformer,"8,009,937",0.559 (0.012),0.718 (0.021),0.683 (0.014),0.87
PatchTST,"5,077,145",0.497 (0.003),0.556 (0.008),0.607 (0.004),0.83
