Model,Size,MAE,MSE,MRE,Time
HELIX,"16,095,689",0,0,0,0
TEFN,0,0,0,0,0
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,0,0,0,0,0
TimeMixer,0,0,0,0,0
ModernTCN,0,0,0,0,0
ImputeFormer,0,0,0,0,0
TOTEM,0,0,0,0,0
PatchTST,"3,045,238",0.394 (0.020),0.805 (0.047),0.472 (0.024),0.63
iTransformer,"1,854,744",0.464 (0.007),0.989 (0.017),0.555 (0.008),0.91
SAITS,"78,229,072",0.331 (0.001),0.726 (0.002),0.397 (0.001),0.44
NonstationaryTransformer,"346,318",0.690 (0.004),1.385 (0.017),0.826 (0.005),0.75
ETSformer,"5,962,188",0.871 (0.588),2.290 (2.491),1.043 (0.704),2.07
PatchTST,"3,045,238",0.394 (0.020),0.805 (0.047),0.472 (0.024),0.63
