Model,Size,MAE,MSE,MRE,Time
HELIX,"452,727",0.213 (0.004),0.205 (0.006),0.301 (0.006),0.63
TEFN,0,0,0,0,0
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,0,0,0,0,0
TimeMixer,0,0,0,0,0
ModernTCN,0,0,0,0,0
ImputeFormer,0,0,0,0,0
TOTEM,0,0,0,0,0
PatchTST,"644,051",0.301 (0.011),0.332 (0.009),0.424 (0.016),0.90
iTransformer,"6,853,936",0.379 (0.002),0.411 (0.003),0.534 (0.002),0.51
SAITS,"44,295,342",0.257 (0.019),0.276 (0.018),0.362 (0.027),0.75
NonstationaryTransformer,"1,613,155",0.410 (0.002),0.454 (0.005),0.579 (0.002),0.69
ETSformer,"9,785,804",0.373 (0.003),0.408 (0.004),0.526 (0.004),2.93
PatchTST,"644,051",0.301 (0.011),0.332 (0.009),0.424 (0.016),0.90
