Model,Size,MAE,MSE,MRE,Time
HELIX,"79,903",0.204 (0.016),0.154 (0.018),0.264 (0.021),0.12
TEFN,0,0,0,0,0
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,0,0,0,0,0
TimeMixer,0,0,0,0,0
ModernTCN,0,0,0,0,0
ImputeFormer,0,0,0,0,0
TOTEM,0,0,0,0,0
PatchTST,"5,077,145",0.345 (0.011),0.313 (0.010),0.451 (0.015),0.48
iTransformer,"18,932,236",0.321 (0.007),0.327 (0.011),0.419 (0.009),0.18
SAITS,"16,628,642",0.285 (0.010),0.236 (0.014),0.372 (0.013),0.07
NonstationaryTransformer,"8,441,077",0.314 (0.005),0.361 (0.010),0.410 (0.007),0.23
ETSformer,"8,009,937",0.401 (0.007),0.421 (0.011),0.524 (0.009),0.22
PatchTST,"5,077,145",0.345 (0.011),0.313 (0.010),0.451 (0.015),0.48
