Model,Size,MAE,MSE,MRE,Time
HELIX,"16,095,689",0,0,0,0
TEFN,0,0,0,0,0
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,0,0,0,0,0
TimeMixer,0,0,0,0,0
ModernTCN,0,0,0,0,0
ImputeFormer,0,0,0,0,0
TOTEM,0,0,0,0,0
PatchTST,"3,045,238",0.348 (0.006),0.609 (0.008),0.431 (0.007),0.38
iTransformer,"1,854,744",0.295 (0.007),0.539 (0.016),0.366 (0.009),0.46
SAITS,"78,229,072",0.302 (0.001),0.595 (0.003),0.375 (0.001),0.17
NonstationaryTransformer,"346,318",0.394 (0.013),0.688 (0.016),0.488 (0.016),0.24
ETSformer,"5,962,188",0.386 (0.007),0.586 (0.009),0.479 (0.008),0.97
PatchTST,"3,045,238",0.348 (0.006),0.609 (0.008),0.431 (0.007),0.38
