Model,Size,MAE,MSE,MRE,Time
HELIX,"37,001",0.451 (0.001),0.583 (0.009),0.613 (0.002),2.42
TEFN,0,0,0,0,0
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,0,0,0,0,0
TimeMixer,0,0,0,0,0
ModernTCN,0,0,0,0,0
ImputeFormer,0,0,0,0,0
TOTEM,0,0,0,0,0
PatchTST,"106,905",0.198 (0.003),0.351 (0.005),0.260 (0.003),0.65
iTransformer,"2,913,304",0.200 (0.006),0.343 (0.006),0.264 (0.008),0.61
SAITS,"133,406",0.205 (0.011),0.392 (0.027),0.270 (0.015),1.79
NonstationaryTransformer,"6,338,833",0.487 (0.033),0.859 (0.098),0.641 (0.043),1.40
ETSformer,"530,457",0.320 (0.004),0.519 (0.010),0.421 (0.006),2.13
PatchTST,"106,905",0.198 (0.003),0.351 (0.005),0.260 (0.003),0.65
