Model,Size,MAE,MSE,MRE,Time
HELIX,"3,179,649",0.181 (0.002),0.295 (0.003),0.240 (0.002),1.16
TEFN,0,0,0,0,0
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,0,0,0,0,0
TimeMixer,0,0,0,0,0
ModernTCN,0,0,0,0,0
ImputeFormer,0,0,0,0,0
TOTEM,0,0,0,0,0
PatchTST,"30,342,300",0.299 (0.005),0.372 (0.003),0.396 (0.006),4.73
iTransformer,"8,286,232",0.352 (0.005),0.514 (0.008),0.468 (0.007),0.34
SAITS,"7,153,808",0.331 (0.024),0.444 (0.034),0.439 (0.031),0.25
NonstationaryTransformer,"6,978,068",0.357 (0.002),0.531 (0.011),0.473 (0.002),0.47
ETSformer,"7,928,510",0.371 (0.011),0.495 (0.020),0.492 (0.015),1.82
PatchTST,"30,342,300",0.299 (0.005),0.372 (0.003),0.396 (0.006),4.73
