Model,Size,MAE,MSE,MRE,Time
HELIX,"1,792,587",0.391 (0.013),0.350 (0.030),0.461 (0.016),0.06
TEFN,0,0,0,0,0
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,0,0,0,0,0
TimeMixer,0,0,0,0,0
ModernTCN,0,0,0,0,0
ImputeFormer,0,0,0,0,0
TOTEM,0,0,0,0,0
PatchTST,"72,247",0.517 (0.009),0.516 (0.017),0.609 (0.010),0.04
iTransformer,"23,723,056",0.636 (0.003),0.788 (0.006),0.748 (0.003),0.05
SAITS,"88,235,470",0.507 (0.016),0.498 (0.038),0.597 (0.019),0.07
NonstationaryTransformer,"589,927",0.526 (0.005),0.624 (0.013),0.619 (0.006),0.08
ETSformer,"809,057",0.722 (0.008),1.001 (0.020),0.850 (0.009),0.17
PatchTST,"72,247",0.517 (0.009),0.516 (0.017),0.609 (0.010),0.04
