Model,Size,MAE,MSE,MRE,Time
HELIX,"10,051,519",0,0,0,0
TEFN,0,0,0,0,0
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,0,0,0,0,0
TimeMixer,0,0,0,0,0
ModernTCN,0,0,0,0,0
ImputeFormer,0,0,0,0,0
TOTEM,0,0,0,0,0
PatchTST,"4,419,410",1.003 (0.032),2.472 (0.060),0.537 (0.017),4.45
iTransformer,"12,989,024",1.506 (0.161),4.123 (0.675),0.806 (0.086),1.11
SAITS,"63,624,720",1.435 (0.012),4.196 (0.025),0.768 (0.006),1.15
NonstationaryTransformer,"24,811,090",0.253 (0.016),0.259 (0.029),0.135 (0.008),0.86
ETSformer,"10,518,266",1.404 (0.005),4.374 (0.044),0.752 (0.003),1.70
PatchTST,"4,419,410",1.003 (0.032),2.472 (0.060),0.537 (0.017),4.45
