Model,Size,MAE,MSE,MRE,Time
HELIX,"3,179,649",0.158 (0.004),0.230 (0.006),0.209 (0.005),1.17
TEFN,0,0,0,0,0
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,0,0,0,0,0
TimeMixer,0,0,0,0,0
ModernTCN,0,0,0,0,0
ImputeFormer,0,0,0,0,0
TOTEM,0,0,0,0,0
PatchTST,"30,342,300",0.318 (0.003),0.404 (0.006),0.422 (0.004),4.85
iTransformer,"8,286,232",0.629 (0.004),0.902 (0.010),0.836 (0.006),0.40
SAITS,"7,153,808",0.223 (0.005),0.262 (0.028),0.296 (0.007),0.23
NonstationaryTransformer,"6,978,068",0.337 (0.002),0.452 (0.005),0.447 (0.002),0.40
ETSformer,"7,928,510",0.417 (0.025),0.528 (0.030),0.555 (0.033),1.68
PatchTST,"30,342,300",0.318 (0.003),0.404 (0.006),0.422 (0.004),4.85
