Model,Size,MAE,MSE,MRE,Time
HELIX,"1,792,587",0.575 (0.013),0.807 (0.029),0.647 (0.015),0.06
TEFN,0,0,0,0,0
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,0,0,0,0,0
TimeMixer,0,0,0,0,0
ModernTCN,0,0,0,0,0
ImputeFormer,0,0,0,0,0
TOTEM,0,0,0,0,0
PatchTST,"72,247",0.755 (0.012),1.146 (0.034),0.850 (0.013),0.05
iTransformer,"23,723,056",0.810 (0.004),1.237 (0.011),0.912 (0.005),0.07
SAITS,"88,235,470",0.635 (0.032),0.881 (0.062),0.715 (0.036),0.18
NonstationaryTransformer,"589,927",0.612 (0.002),0.917 (0.003),0.690 (0.002),0.05
ETSformer,"809,057",0.684 (0.013),1.002 (0.030),0.770 (0.015),0.19
PatchTST,"72,247",0.755 (0.012),1.146 (0.034),0.850 (0.013),0.05
