Model,Size,MAE,MSE,MRE,Time
HELIX,"10,051,519",0,0,0,0
TEFN,0,0,0,0,0
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,0,0,0,0,0
TimeMixer,0,0,0,0,0
ModernTCN,0,0,0,0,0
ImputeFormer,0,0,0,0,0
TOTEM,0,0,0,0,0
PatchTST,"4,419,410",1.177 (0.123),3.142 (0.557),0.624 (0.065),4.63
iTransformer,"12,989,024",1.497 (0.066),4.043 (0.242),0.794 (0.035),0.91
SAITS,"63,624,720",1.433 (0.033),3.842 (0.114),0.760 (0.018),1.07
NonstationaryTransformer,"24,811,090",0.602 (0.098),1.252 (0.368),0.319 (0.052),0.85
ETSformer,"10,518,266",1.081 (0.011),2.151 (0.015),0.574 (0.006),2.39
PatchTST,"4,419,410",1.177 (0.123),3.142 (0.557),0.624 (0.065),4.63
