Model,Size,MAE,MSE,MRE,Time
HELIX,"79,903",0.296 (0.013),0.300 (0.023),0.382 (0.017),0.12
TEFN,0,0,0,0,0
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,0,0,0,0,0
TimeMixer,0,0,0,0,0
ModernTCN,0,0,0,0,0
ImputeFormer,0,0,0,0,0
TOTEM,0,0,0,0,0
PatchTST,"5,077,145",0.511 (0.005),0.660 (0.015),0.656 (0.007),0.51
iTransformer,"18,932,236",0.577 (0.007),0.767 (0.037),0.739 (0.009),0.19
SAITS,"16,628,642",0.386 (0.010),0.350 (0.014),0.494 (0.012),0.10
NonstationaryTransformer,"8,441,077",0.389 (0.008),0.464 (0.015),0.498 (0.010),0.21
ETSformer,"8,009,937",0.536 (0.010),0.753 (0.031),0.687 (0.012),0.34
PatchTST,"5,077,145",0.511 (0.005),0.660 (0.015),0.656 (0.007),0.51
