Model,Size,MAE,MSE,MRE,Time
HELIX,"16,095,689",0,0,0,0
TEFN,0,0,0,0,0
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,0,0,0,0,0
TimeMixer,0,0,0,0,0
ModernTCN,0,0,0,0,0
ImputeFormer,0,0,0,0,0
TOTEM,0,0,0,0,0
PatchTST,"3,045,238",0.417 (0.016),0.839 (0.035),0.493 (0.019),0.21
iTransformer,"1,854,744",0.643 (0.006),1.392 (0.007),0.760 (0.007),0.56
SAITS,"78,229,072",0.346 (0.001),0.772 (0.001),0.409 (0.001),0.20
NonstationaryTransformer,"346,318",0.816 (0.011),1.727 (0.022),0.965 (0.014),0.25
ETSformer,"5,962,188",0.564 (0.096),1.034 (0.186),0.667 (0.114),0.76
PatchTST,"3,045,238",0.417 (0.016),0.839 (0.035),0.493 (0.019),0.21
