Model,Size,MAE,MSE,MRE,Time
HELIX,0,0,0,0,0
TEFN,0,0,0,0,0
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,0,0,0,0,0
TimeMixer,0,0,0,0,0
ModernTCN,0,0,0,0,0
ImputeFormer,0,0,0,0,0
TOTEM,0,0,0,0,0
PatchTST,"106,905",0.622 (0.016),0.826 (0.025),0.812 (0.021),1.06
iTransformer,"2,913,304",0.638 (0.002),0.808 (0.011),0.833 (0.002),0.84
SAITS,"133,406",0.514 (0.022),0.674 (0.045),0.672 (0.029),1.64
NonstationaryTransformer,"6,338,833",0.615 (0.013),1.186 (0.112),0.803 (0.017),1.40
ETSformer,"530,457",0.648 (0.015),0.910 (0.039),0.847 (0.020),2.67
PatchTST,"106,905",0.622 (0.016),0.826 (0.025),0.812 (0.021),1.06
